Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
2025.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,0,1,1,0,10,15,15,0,0,0,0,0,5,5,0,0,0,0,0,0
2025.5,1,0,1,1,0,15,46,46,1,0,2,2,3,20,16,4,0,4,0,0,0
2025.5,1,0,1,1,0,20,48,48,2,0,1,1,7,23,17,6,0,6,0,0,0
2025.5,1,0,1,1,0,25,62,62,5,0,0,0,14,48,38,10,0,11,0,0,0
2025.5,1,0,1,1,0,30,49,49,1,0,1,1,10,39,32,10,0,7,0,0,0
2025.5,1,0,1,1,0,35,40,40,5,0,0,0,6,32,25,2,0,4,0,0,0
2025.5,1,0,1,1,0,40,61,61,4,0,1,1,10,55,45,10,0,4,0,0,0
2025.5,1,0,1,1,0,45,21,21,3,0,0,0,3,18,15,2,0,2,0,0,0
2025.5,1,0,1,1,0,50,17,17,0,0,0,0,3,10,7,1,0,0,0,0,0
2025.5,1,0,1,1,0,55,6,6,1,0,0,0,0,3,2,0,0,1,0,0,0
2025.5,1,0,1,1,0,60,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2025.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,0,1,1,1,10,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2025.5,1,0,1,1,1,15,22,22,0,22,0,0,22,22,22,0,0,0,0,0,0
2025.5,1,0,1,1,1,20,54,54,0,54,0,0,54,52,52,0,0,5,0,0,0
2025.5,1,0,1,1,1,25,69,69,0,69,0,0,69,67,67,0,0,2,0,0,0
2025.5,1,0,1,1,1,30,105,105,0,105,1,1,105,105,104,0,0,2,0,0,0
2025.5,1,0,1,1,1,35,137,137,0,137,0,0,137,127,126,0,0,1,0,0,0
2025.5,1,0,1,1,1,40,174,174,0,174,2,1,174,144,142,0,0,1,0,0,0
2025.5,1,0,1,1,1,45,180,180,0,180,3,3,180,144,133,0,0,2,0,0,0
2025.5,1,0,1,1,1,50,177,177,0,177,3,2,177,124,102,0,0,1,0,0,0
2025.5,1,0,1,1,1,55,98,98,0,98,2,0,98,66,52,0,0,0,0,0,0
2025.5,1,0,1,1,1,60,52,52,0,52,1,1,52,33,28,0,0,0,0,0,0
2025.5,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,0,0,5616,0,0,0,14,0,395,1791,0,0,180,0,0,0,0
2025.5,1,1,0,0,0,5,5450,0,0,0,0,0,0,1797,0,0,0,0,0,0,0
2025.5,1,1,0,0,0,10,5247,0,0,0,1,0,95,1863,0,0,99,0,0,0,0
2025.5,1,1,0,0,0,15,4708,0,0,0,0,0,1180,2617,0,0,888,0,0,0,0
2025.5,1,1,0,0,0,20,3981,0,0,0,2,0,2054,3230,0,0,1531,0,0,0,0
2025.5,1,1,0,0,0,25,3083,0,0,0,1,0,1868,2966,0,0,1441,0,0,0,0
2025.5,1,1,0,0,0,30,2552,0,0,0,1,0,1676,2532,0,0,1273,0,0,0,0
2025.5,1,1,0,0,0,35,1970,0,0,0,1,0,1329,1963,0,0,942,0,0,0,0
2025.5,1,1,0,0,0,40,1236,0,0,0,0,0,816,1231,0,0,577,0,0,0,0
2025.5,1,1,0,0,0,45,794,0,0,0,3,0,505,788,0,0,391,0,0,0,0
2025.5,1,1,0,0,0,50,571,0,0,0,1,0,387,567,0,0,286,0,0,0,0
2025.5,1,1,0,0,0,55,458,0,0,0,1,0,291,454,0,0,223,0,0,0,0
2025.5,1,1,0,0,0,60,1390,0,0,0,43,0,897,1358,0,0,656,0,0,0,0
2025.5,1,1,0,0,0,100,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0
2025.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,1,0,0,18,18,5,0,2,2,2,8,8,3,0,0,0,0,0
2025.5,1,1,0,1,0,5,23,23,0,0,1,1,0,5,5,0,0,0,0,0,0
2025.5,1,1,0,1,0,10,35,35,3,0,1,1,3,12,11,3,0,0,0,0,0
2025.5,1,1,0,1,0,15,105,105,28,0,1,1,17,58,24,8,0,11,0,0,0
2025.5,1,1,0,1,0,20,206,206,52,0,3,3,50,154,63,36,0,14,0,0,0
2025.5,1,1,0,1,0,25,205,205,29,0,1,1,43,182,109,37,0,14,0,0,0
2025.5,1,1,0,1,0,30,234,234,24,0,0,0,51,221,147,38,0,8,0,0,0
2025.5,1,1,0,1,0,35,167,167,13,0,0,0,24,162,118,11,0,5,0,0,0
2025.5,1,1,0,1,0,40,134,134,6,0,2,2,14,123,93,6,0,7,0,0,0
2025.5,1,1,0,1,0,45,121,121,5,0,2,2,13,103,80,11,0,4,0,0,0
2025.5,1,1,0,1,0,50,85,85,2,0,1,1,12,67,55,11,0,4,0,0,0
2025.5,1,1,0,1,0,55,61,61,2,0,2,1,4,50,40,7,0,0,0,0,0
2025.5,1,1,0,1,0,60,50,50,5,0,2,0,11,39,31,9,0,0,0,0,0
2025.5,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025.5,1,1,0,1,1,0,15,15,0,15,0,0,15,15,15,0,0,0,0,0,0
2025.5,1,1,0,1,1,5,10,10,0,10,0,0,10,10,10,0,0,0,0,0,0
2025.5,1,1,0,1,1,10,17,17,0,17,0,0,17,17,17,0,0,0,0,0,0
2025.5,1,1,0,1,1,15,123,123,0,123,0,0,123,104,98,0,0,2,0,0,0
2025.5,1,1,0,1,1,20,391,391,0,391,0,0,391,337,301,0,0,2,0,0,0
2025.5,1,1,0,1,1,25,797,797,0,797,1,1,797,699,596,0,0,1,0,0,0
2025.5,1,1,0,1,1,30,1275,1275,0,1275,4,1,1275,1175,1007,0,0,7,0,0,0
2025.5,1,1,0,1,1,35,1717,1717,0,1717,6,4,1717,1598,1343,0,0,7,0,0,0
2025.5,1,1,0,1,1,40,1534,1534,0,1534,3,1,1534,1394,1150,0,0,8,0,0,0
2025.5,1,1,0,1,1,45,1199,1199,0,1199,1,1,1199,1041,857,0,0,6,0,0,0
2025.5,1,1,0,1,1,50,803,803,0,803,3,1,803,641,565,0,0,4,0,0,0
2025.5,1,1,0,1,1,55,488,488,0,488,7,1,488,377,334,0,0,3,0,0,0
2025.5,1,1,0,1,1,60,459,459,0,459,7,1,459,327,288,0,0,0,0,0,0
2025.5,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,0,0,5625,0,0,0,14,0,451,1860,0,0,201,0,0,0,0
2026,1,0,0,0,0,5,5276,0,0,0,4,0,0,1787,0,0,0,0,0,0,0
2026,1,0,0,0,0,10,3034,0,0,0,2,0,0,1080,0,0,1,0,0,400,3
2026,1,0,0,0,0,15,1285,0,0,0,0,0,114,477,0,0,116,0,0,0,3
2026,1,0,0,0,0,20,1132,0,0,0,1,0,462,633,0,0,360,0,0,0,8
2026,1,0,0,0,0,25,1639,0,0,0,2,0,926,1391,0,0,716,0,0,0,0
2026,1,0,0,0,0,30,2207,0,0,0,1,0,1381,2057,0,0,1038,0,0,0,1
2026,1,0,0,0,0,35,1873,0,0,0,4,0,1239,1817,0,0,895,0,0,0,0
2026,1,0,0,0,0,40,1390,0,0,0,3,0,900,1343,0,0,619,0,0,0,0
2026,1,0,0,0,0,45,834,0,0,0,5,0,556,816,0,0,370,0,0,0,0
2026,1,0,0,0,0,50,522,0,0,0,5,0,332,504,0,0,231,0,0,0,0
2026,1,0,0,0,0,55,420,0,0,0,5,0,271,410,0,0,198,0,0,0,0
2026,1,0,0,0,0,60,731,0,0,0,25,0,464,709,0,0,324,0,0,0,0
2026,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,1,0,0,28,28,5,0,0,0,2,4,4,1,0,0,0,0,0
2026,1,0,0,1,0,5,16,16,0,0,0,0,0,3,3,0,0,0,0,0,0
2026,1,0,0,1,0,10,13,13,0,0,0,0,1,3,3,1,0,0,0,1,0
2026,1,0,0,1,0,15,19,19,0,0,0,0,1,6,5,0,0,1,0,0,0
2026,1,0,0,1,0,20,29,29,0,0,1,1,5,16,12,5,0,4,0,0,0
2026,1,0,0,1,0,25,89,89,14,0,1,1,18,56,39,15,0,16,0,0,1
2026,1,0,0,1,0,30,147,147,16,0,1,0,30,129,107,26,0,24,0,0,0
2026,1,0,0,1,0,35,170,170,9,0,2,1,21,157,132,17,0,4,0,0,0
2026,1,0,0,1,0,40,210,210,16,0,4,4,30,182,157,23,0,14,0,0,0
2026,1,0,0,1,0,45,87,87,12,0,2,2,16,75,54,5,0,6,0,0,0
2026,1,0,0,1,0,50,55,55,4,0,3,2,8,47,31,3,0,4,0,0,0
2026,1,0,0,1,0,55,53,53,7,0,2,1,8,35,26,7,0,2,0,0,0
2026,1,0,0,1,0,60,43,43,3,0,2,1,3,27,23,2,0,0,0,0,0
2026,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,0,1,1,0,8,8,0,8,0,0,8,8,8,0,0,0,0,0,0
2026,1,0,0,1,1,5,12,12,0,12,0,0,12,12,12,0,0,0,0,0,0
2026,1,0,0,1,1,10,8,8,0,8,0,0,8,8,8,0,0,0,0,2,0
2026,1,0,0,1,1,15,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2026,1,0,0,1,1,20,28,28,0,28,0,0,28,28,28,0,0,0,0,0,0
2026,1,0,0,1,1,25,100,100,0,100,1,0,100,95,95,0,0,3,0,0,1
2026,1,0,0,1,1,30,333,333,0,333,5,4,333,326,326,0,0,10,0,0,0
2026,1,0,0,1,1,35,516,516,0,516,1,1,516,500,486,0,0,9,0,0,0
2026,1,0,0,1,1,40,605,605,0,605,1,1,605,527,499,0,0,15,0,0,0
2026,1,0,0,1,1,45,606,606,0,606,7,5,606,524,485,0,0,5,0,0,0
2026,1,0,0,1,1,50,532,532,0,532,2,0,532,397,341,0,0,1,0,0,0
2026,1,0,0,1,1,55,373,373,0,373,4,2,373,255,215,0,0,2,0,0,0
2026,1,0,0,1,1,60,355,355,0,355,12,0,355,244,213,0,0,1,0,0,0
2026,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,0,10,2270,0,0,0,2,0,2,776,0,0,3,0,0,0,0
2026,1,0,1,0,0,15,3538,0,0,0,3,0,360,1273,0,0,301,0,0,0,0
2026,1,0,1,0,0,20,3161,0,0,0,2,0,1322,1867,0,0,982,0,0,0,0
2026,1,0,1,0,0,25,2158,0,0,0,1,0,1208,1806,0,0,833,0,0,0,0
2026,1,0,1,0,0,30,1297,0,0,0,2,0,816,1211,0,0,604,0,0,0,0
2026,1,0,1,0,0,35,990,0,0,0,2,0,645,969,0,0,452,0,0,0,0
2026,1,0,1,0,0,40,645,0,0,0,1,0,396,630,0,0,286,0,0,0,0
2026,1,0,1,0,0,45,380,0,0,0,1,0,241,370,0,0,179,0,0,0,0
2026,1,0,1,0,0,50,309,0,0,0,0,0,207,301,0,0,144,0,0,0,0
2026,1,0,1,0,0,55,150,0,0,0,0,0,100,145,0,0,77,0,0,0,0
2026,1,0,1,0,0,60,156,0,0,0,4,0,101,152,0,0,78,0,0,0,0
2026,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,0,10,14,14,0,0,1,1,0,4,4,1,0,0,0,0,0
2026,1,0,1,1,0,15,45,45,1,0,0,0,4,23,20,4,0,3,0,0,0
2026,1,0,1,1,0,20,48,48,7,0,3,2,7,25,18,9,0,6,0,0,0
2026,1,0,1,1,0,25,60,60,11,0,0,0,16,46,37,16,0,12,0,0,0
2026,1,0,1,1,0,30,52,52,1,0,0,0,7,43,33,4,0,8,0,0,0
2026,1,0,1,1,0,35,40,40,1,0,0,0,8,32,28,7,0,3,0,0,0
2026,1,0,1,1,0,40,57,57,7,0,0,0,9,49,37,8,0,8,0,0,0
2026,1,0,1,1,0,45,25,25,2,0,0,0,5,22,18,2,0,1,0,0,0
2026,1,0,1,1,0,50,19,19,1,0,0,0,1,13,9,0,0,0,0,0,0
2026,1,0,1,1,0,55,6,6,0,0,0,0,0,5,3,0,0,0,0,0,0
2026,1,0,1,1,0,60,3,3,0,0,0,0,1,1,1,1,0,0,0,0,0
2026,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,0,1,1,1,10,6,6,0,6,1,1,6,6,6,0,0,0,0,0,0
2026,1,0,1,1,1,15,23,23,0,23,0,0,23,23,23,0,0,1,0,0,0
2026,1,0,1,1,1,20,55,55,0,55,2,2,55,53,53,0,0,3,0,0,0
2026,1,0,1,1,1,25,78,78,0,78,0,0,78,76,76,0,0,4,0,0,0
2026,1,0,1,1,1,30,102,102,0,102,0,0,102,102,101,0,0,2,0,0,0
2026,1,0,1,1,1,35,136,136,0,136,2,1,136,128,128,0,0,7,0,0,0
2026,1,0,1,1,1,40,179,179,0,179,2,2,179,152,149,0,0,1,0,0,0
2026,1,0,1,1,1,45,176,176,0,176,1,0,176,140,131,0,0,0,0,0,0
2026,1,0,1,1,1,50,180,180,0,180,2,2,180,127,104,0,0,1,0,0,0
2026,1,0,1,1,1,55,100,100,0,100,2,1,100,66,53,0,0,1,0,0,0
2026,1,0,1,1,1,60,58,58,0,58,1,0,58,37,31,0,0,0,0,0,0
2026,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,0,0,5658,0,0,0,21,0,397,1818,0,0,194,0,0,0,0
2026,1,1,0,0,0,5,5407,0,0,0,1,0,0,1775,0,0,0,0,0,0,0
2026,1,1,0,0,0,10,5345,0,0,0,0,0,91,1883,0,0,95,0,0,0,0
2026,1,1,0,0,0,15,4715,0,0,0,4,0,1158,2672,0,0,901,0,0,0,0
2026,1,1,0,0,0,20,3980,0,0,0,1,0,2008,3258,0,0,1501,0,0,0,0
2026,1,1,0,0,0,25,3188,0,0,0,0,0,1954,3065,0,0,1501,0,0,0,0
2026,1,1,0,0,0,30,2524,0,0,0,0,0,1623,2500,0,0,1260,0,0,0,0
2026,1,1,0,0,0,35,2023,0,0,0,1,0,1330,2017,0,0,971,0,0,0,0
2026,1,1,0,0,0,40,1307,0,0,0,2,0,879,1302,0,0,615,0,0,0,0
2026,1,1,0,0,0,45,816,0,0,0,1,0,526,810,0,0,360,0,0,0,0
2026,1,1,0,0,0,50,585,0,0,0,1,0,370,580,0,0,263,0,0,0,0
2026,1,1,0,0,0,55,447,0,0,0,3,0,294,443,0,0,218,0,0,0,0
2026,1,1,0,0,0,60,1391,0,0,0,42,0,917,1364,0,0,653,0,0,0,0
2026,1,1,0,0,0,100,4,0,0,0,1,0,1,4,0,0,0,0,0,0,0
2026,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,1,0,0,14,14,6,0,1,1,3,7,7,4,0,0,0,0,0
2026,1,1,0,1,0,5,25,25,0,0,1,1,0,6,6,0,0,0,0,0,0
2026,1,1,0,1,0,10,27,27,2,0,4,4,0,7,7,0,0,0,0,0,0
2026,1,1,0,1,0,15,108,108,21,0,1,1,25,66,29,19,0,10,0,0,0
2026,1,1,0,1,0,20,222,222,50,0,0,0,64,165,69,46,0,16,0,0,0
2026,1,1,0,1,0,25,216,216,37,0,2,2,50,195,103,29,0,7,0,0,0
2026,1,1,0,1,0,30,236,236,32,0,1,1,60,229,154,48,0,3,0,0,0
2026,1,1,0,1,0,35,156,156,16,0,4,4,25,152,108,14,0,6,0,0,0
2026,1,1,0,1,0,40,145,145,12,0,0,0,17,134,101,9,0,9,0,0,0
2026,1,1,0,1,0,45,120,120,3,0,2,1,14,103,80,9,0,3,0,0,0
2026,1,1,0,1,0,50,82,82,1,0,2,2,9,67,55,13,0,2,0,0,0
2026,1,1,0,1,0,55,63,63,5,0,0,0,8,52,42,6,0,1,0,0,0
2026,1,1,0,1,0,60,52,52,3,0,0,0,10,41,33,8,0,1,0,0,0
2026,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,1,0,1,1,0,14,14,0,14,0,0,14,14,14,0,0,0,0,0,0
2026,1,1,0,1,1,5,13,13,0,13,0,0,13,13,13,0,0,0,0,0,0
2026,1,1,0,1,1,10,15,15,0,15,0,0,15,15,15,0,0,0,0,0,0
2026,1,1,0,1,1,15,117,117,0,117,0,0,117,97,91,0,0,0,0,0,0
2026,1,1,0,1,1,20,390,390,0,390,1,1,390,340,302,0,0,6,0,0,0
2026,1,1,0,1,1,25,776,776,0,776,2,2,776,676,577,0,0,9,0,0,0
2026,1,1,0,1,1,30,1230,1230,0,1230,3,3,1230,1132,980,0,0,7,0,0,0
2026,1,1,0,1,1,35,1719,1719,0,1719,7,4,1719,1601,1338,0,0,8,0,0,0
2026,1,1,0,1,1,40,1583,1583,0,1583,5,2,1583,1448,1197,0,0,12,0,0,0
2026,1,1,0,1,1,45,1244,1244,0,1244,4,2,1244,1083,892,0,0,4,0,0,0
2026,1,1,0,1,1,50,815,815,0,815,5,0,815,660,580,0,0,5,0,0,0
2026,1,1,0,1,1,55,529,529,0,529,1,1,529,408,360,0,0,2,0,0,0
2026,1,1,0,1,1,60,495,495,0,495,6,2,495,354,310,0,0,1,0,0,0
2026,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,0,0,5620,0,0,0,12,0,400,1840,0,0,178,0,0,0,0
2026.5,1,0,0,0,0,5,5326,0,0,0,3,0,0,1807,0,0,0,0,0,0,0
2026.5,1,0,0,0,0,10,3048,0,0,0,0,0,0,1085,0,0,2,0,0,350,3
2026.5,1,0,0,0,0,15,1296,0,0,0,1,0,122,509,0,0,109,0,0,0,5
2026.5,1,0,0,0,0,20,1129,0,0,0,0,0,460,644,0,0,344,0,0,0,4
2026.5,1,0,0,0,0,25,1543,0,0,0,2,0,909,1311,0,0,716,0,0,0,4
2026.5,1,0,0,0,0,30,2174,0,0,0,2,0,1367,2033,0,0,1006,0,0,0,2
2026.5,1,0,0,0,0,35,1884,0,0,0,2,0,1242,1833,0,0,903,0,0,0,0
2026.5,1,0,0,0,0,40,1442,0,0,0,5,0,935,1399,0,0,696,0,0,0,0
2026.5,1,0,0,0,0,45,851,0,0,0,4,0,552,835,0,0,376,0,0,0,0
2026.5,1,0,0,0,0,50,546,0,0,0,2,0,333,526,0,0,233,0,0,0,0
2026.5,1,0,0,0,0,55,413,0,0,0,4,0,275,404,0,0,223,0,0,0,0
2026.5,1,0,0,0,0,60,745,0,0,0,21,0,448,723,0,0,329,0,0,0,0
2026.5,1,0,0,0,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,1,0,0,27,27,5,0,3,2,1,3,3,2,0,0,0,0,0
2026.5,1,0,0,1,0,5,18,18,0,0,0,0,0,4,4,0,0,0,0,0,0
2026.5,1,0,0,1,0,10,9,9,0,0,0,0,0,2,2,0,0,0,0,3,0
2026.5,1,0,0,1,0,15,19,19,1,0,0,0,1,6,5,0,0,1,0,0,0
2026.5,1,0,0,1,0,20,28,28,4,0,1,1,3,15,10,3,0,3,0,0,0
2026.5,1,0,0,1,0,25,78,78,9,0,1,1,21,55,38,15,0,19,0,0,0
2026.5,1,0,0,1,0,30,149,149,23,0,3,3,30,126,96,18,0,21,0,0,0
2026.5,1,0,0,1,0,35,173,173,13,0,2,2,30,161,135,19,0,17,0,0,0
2026.5,1,0,0,1,0,40,200,200,13,0,4,3,40,175,153,40,0,11,0,0,0
2026.5,1,0,0,1,0,45,95,95,12,0,3,3,19,87,63,9,0,3,0,0,0
2026.5,1,0,0,1,0,50,60,60,6,0,1,1,13,48,33,7,0,4,0,0,0
2026.5,1,0,0,1,0,55,53,53,5,0,2,0,10,37,27,7,0,4,0,0,0
2026.5,1,0,0,1,0,60,40,40,2,0,1,1,4,23,21,2,0,2,0,0,0
2026.5,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026.5,1,0,0,1,1,0,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2026.5,1,0,0,1,1,5,11,11,0,11,0,0,11,11,11,0,0,0,0,0,0
2026.5,1,0,0,1,1,10,8,8,0,8,0,0,8,8,8,0,0,0,0,1,0
2026.5,1,0,0,1,1,15,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2026.5,1,0,0,1,1,20,25,25,0,25,0,0,25,25,25,0,0,2,0,0,0
